GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0060272	embryonic skeletal joint morphogenesis	P	0.5779510408277398	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P05997,P08123,P02452,P02461
GO:0042311	vasodilation	P	0.5372755389904913	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P07203,P01042,P02649,P01019
GO:0034505	tooth mineralization	P	0.4646968954184447	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P05997,P08123,P02452,P02461
GO:0051901	positive regulation of mitochondrial depolarization	P	1.0	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P63244,P21810,Q9BXN1,P07585
GO:0005585	collagen type II trimer	C	0.5372755389904913	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P05997,P08123,P02452,P02461
GO:0018146	keratan sulfate biosynthetic process	P	1.0	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P51888,P20774,P51884,Q06828
GO:0005584	collagen type I trimer	C	0.9205014293140789	0.0007675863681832995	4	5	0.9950248756218906	0.1422475106685633	over	P05997,P08123,P02452,P02461
GO:0048513	animal organ development	P	0.5372755389904913	0.0007892468767352675	22	94	5.472636815920398	2.67425320056899	over	P61158,Q15365,Q15366,P18206,Q92882,P53634,Q8N1G4,P09651,Q13151,P51991,Q14204,Q13283,O95479,P39059,P02748,Q9GZM7,P00915,P12110,P12109,Q7Z5L7,P08294,Q06828
GO:0042382	paraspeckles	C	0.5916426608275115	0.0007970321949055991	5	8	1.2437810945273633	0.2275960170697013	over	P52272,P23246,Q15233,Q8WXF1,O43809
GO:0030282	bone mineralization	P	0.27375702006923314	0.0007970321949055991	5	8	1.2437810945273633	0.2275960170697013	over	Q14956,P21810,Q9BXN1,P07585,P05452
GO:0051022	Rho GDP-dissociation inhibitor binding	F	0.893370238719516	0.0007970321949055991	5	8	1.2437810945273633	0.2275960170697013	over	P15153,P60953,P61586,P08238,P07900
GO:0000165	MAPK cascade	P	0.27375702006923314	0.0008078189138429905	18	70	4.477611940298507	1.991465149359886	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,Q92882,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788,P27348,O43707,Q01082
GO:0007165	signal transduction	P	0.6912768344471828	0.0008694748350034124	37	189	9.203980099502488	5.376955903271693	over	Q01518,P19971,Q01469,O15533,Q9BUF5,P07437,P48735,Q9Y2Q3,P68363,P68371,P11766,Q15185,Q16555,P43487,Q13885,P55786,Q9UKM9,Q15691,P06744,P15924,P15144,P39059,Q14956,Q15582,P02462,P04217,P55268,Q10588,P28799,P01042,P02766,P39060,P98160,Q9GZM7,P03950,P27487,P20908
GO:0005789	endoplasmic reticulum membrane	C	0.27375702006923314	0.0009412743068913986	15	268	3.731343283582089	7.624466571834993	under	Q9Y3I0,P15153,P60953,P29350,Q9UNL2,P61586,P62826,P08238,P07900,P08758,P20339,P13987,O95864,P00747,O95302
GO:0001501	skeletal system development	P	0.8235197308418528	0.0009435687430399564	11	34	2.736318407960199	0.9672830725462305	over	P30048,Q06830,Q15063,Q05707,P07996,Q99715,P21810,P51888,Q06828,P05452,Q15113
GO:0042752	regulation of circadian rhythm	P	0.5916426608275115	0.000989203665339098	8	20	1.9900497512437811	0.5689900426742532	over	Q14103,O14979,Q8N163,Q99729,P09651,Q13151,P51991,Q13283
GO:0035613	RNA stem-loop binding	F	0.6912768344471828	0.0010898902280231863	6	12	1.4925373134328357	0.34139402560455195	over	P23381,P17844,Q92841,P60842,P38919,O00571
GO:0042802	identical protein binding	F	0.37446527867295926	0.0010962825960489512	55	316	13.681592039800993	8.9900426742532	over	P13796,P04179,Q06323,P07195,P15153,P60953,Q9UL46,P61160,P23246,P04075,P63261,P09972,P55072,P61586,P00338,Q92882,P04406,P25789,P53634,Q15233,P04233,P09211,P25786,Q8WXF1,P07910,P28482,O14818,P28066,Q14134,P25788,Q9UKM9,P62993,P27348,P01011,O95479,P39059,P01009,P05155,Q02388,Q07954,P02751,P02766,P02749,P07996,P39060,P36955,P14543,P08294,P05997,P05546,P23142,P08123,P98095,P02452,P02461
GO:0042744	hydrogen peroxide catabolic process	P	0.4646968954184447	0.0011055500976965837	7	16	1.7412935323383085	0.4551920341394026	over	P07203,P30048,Q06830,P02042,P69905,P22352,P06727
GO:0043488	regulation of mRNA stability	P	1.0	0.0012422564762143249	23	102	5.721393034825871	2.9018492176386914	over	P28062,Q06323,P40306,Q15365,Q92945,Q9UL46,P60900,Q15366,O14979,P55072,P25789,Q99729,Q16401,P25786,P11142,P09651,P28065,O00231,O14818,P28066,P25788,P27348,Q13283
GO:0006508	proteolysis	P	1.0	0.0013143910843447662	20	84	4.975124378109453	2.3897581792318636	over	P28838,P09960,Q9H4A4,Q96KP4,Q99829,Q9NY33,P55786,P15144,P01834,P00738,A2NJV5,P01860,P01619,P02746,P01859,P0DOX5,Q15661,P00751,P12273,Q9Y646
GO:0006406	mRNA export from nucleus	P	0.37446527867295926	0.0013559862789762512	15	57	3.731343283582089	1.6216216216216217	over	Q14103,P84103,P62937,Q07955,O14979,Q01081,Q13838,P60842,Q99729,P09651,P38919,Q13151,P43487,Q13283,Q96A72
GO:0038095	Fc-epsilon receptor signaling pathway	P	0.7315952936780687	0.0013752072466450501	26	123	6.467661691542288	3.499288762446657	over	P62140,P28062,Q06323,P40306,P15153,P60953,Q9UL46,P60900,P55072,P61586,Q92882,P25789,Q16401,P25786,P28065,O00231,P28482,O14818,P28066,P25788,P62993,P01834,A2NJV5,P01619,P0DOX5,P10301
GO:0044425	membrane part	C	0.37446527867295926	0.0014408310601807584	8	21	1.9900497512437811	0.5974395448079659	over	P09960,P31944,Q15582,P01019,P02790,P02760,P00915,Q06828
GO:0031210	phosphatidylcholine binding	F	0.5916426608275115	0.0014408310601807584	8	21	1.9900497512437811	0.5974395448079659	over	P04075,P09972,P01011,P02654,P01860,P01009,P06727,P01871
GO:0007181	transforming growth factor beta receptor complex assembly	P	0.5372755389904913	0.0014860218004609834	3	3	0.7462686567164178	0.08534850640113799	over	P51888,P51884,Q06828
GO:0000380	alternative mRNA splicing, via spliceosome	P	0.5372755389904913	0.0014860218004609834	3	3	0.7462686567164178	0.08534850640113799	over	P52272,P23246,Q15233
GO:0050720	interleukin-1 beta biosynthetic process	P	0.8543250917795568	0.0014860218004609834	3	3	0.7462686567164178	0.08534850640113799	over	P08311,P23946,P00746
GO:0042754	negative regulation of circadian rhythm	P	0.37446527867295926	0.0014860218004609834	3	3	0.7462686567164178	0.08534850640113799	over	P23246,Q15233,Q8WXF1
GO:0070171	negative regulation of tooth mineralization	P	0.37446527867295926	0.0014860218004609834	3	3	0.7462686567164178	0.08534850640113799	over	P21810,Q9BXN1,P07585
GO:0071230	cellular response to amino acid stimulus	P	0.4646968954184447	0.0016075613808023393	9	26	2.2388059701492535	0.7396870554765291	over	Q14103,P07384,P61978,P02462,P12109,P05997,P08123,P02452,P02461
GO:0071542	dopaminergic neuron differentiation	P	0.37446527867295926	0.0016257127068706582	5	9	1.2437810945273633	0.25604551920341395	over	P15153,P60953,P14923,Q07954,P14543
GO:0005885	Arp2/3 protein complex	C	0.6912768344471828	0.0016257127068706582	5	9	1.2437810945273633	0.25604551920341395	over	P61158,O15143,P61160,O15144,O15511
GO:0034063	stress granule assembly	P	0.37446527867295926	0.0016257127068706582	5	9	1.2437810945273633	0.25604551920341395	over	P17844,Q92841,O00571,Q14204,Q14011
GO:0007411	axon guidance	P	0.8543250917795568	0.00168192978813461	17	69	4.228855721393035	1.9630156472261735	over	P15153,P60953,Q9BUF5,P07437,P68363,P35579,Q92882,P68371,Q16555,P28482,P26038,Q13885,P62993,O43707,Q01082,P55268,P10301
GO:0036002	pre-mRNA binding	F	0.4646968954184447	0.0016969785158107709	7	17	1.7412935323383085	0.48364153627311524	over	P17844,Q92841,P84103,P26599,Q07955,O00571,Q9UKM9
GO:0005515	protein binding	F	0.893370238719516	0.0017771154682261888	87	990	21.641791044776117	28.165007112375534	under	Q9Y3Z3,P09960,Q6S8J3,P13489,Q12906,P14866,P28062,P40306,Q9H4A4,Q92945,P11177,P14618,O43390,O60506,P55084,P14868,Q16531,P26599,P01911,P49411,P22695,P26641,O14979,Q9Y262,Q9UJ70,P07954,P01903,P05386,Q01081,P40925,P78417,Q13126,P26640,P19367,P13693,Q99729,Q6ZVX7,P15121,Q16401,Q12905,P00558,P09651,P28065,O00299,O00231,P01920,P56537,Q9NY33,P39023,P49748,Q13347,P54819,P62495,Q7KZF4,Q96A72,P14550,P46782,P62316,P22314,P04066,Q99536,Q15293,Q9Y6C2,Q14011,Q15121,P06454,P05090,P19652,P08572,P36269,P04217,P09758,Q32P28,P02748,P35613,P19827,Q15828,Q15661,P02790,P00915,P12110,Q99715,P12111,P21810,Q6UWY5,P51888,Q7Z7G0
GO:0038061	NIK/NF-kappaB signaling	P	0.26731646862074754	0.001873753397595786	14	53	3.482587064676617	1.5078236130867708	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:0005884	actin filament	C	1.0	0.0018968619314270838	12	42	2.9850746268656714	1.1948790896159318	over	P13796,P31146,P61158,O75083,P47756,Q14847,Q96C19,P35579,Q9BR76,P26038,O43707,Q01082
GO:0043025	neuronal cell body	C	0.6501709333941613	0.0019699741825179792	27	132	6.7164179104477615	3.755334281650071	over	Q92945,P15153,P60953,Q9BUF5,O43390,O60506,P07437,P26599,P04899,P35579,P61586,Q92882,P68371,P60842,P68104,Q16555,P38919,P08238,P21333,P07900,Q13885,Q96A72,P20339,P05090,Q07954,P02649,P03950
GO:0090135	actin filament branching	P	0.5916426608275115	0.002094749572207686	4	6	0.9950248756218906	0.17069701280227598	over	P31146,P15153,P60953,Q9BR76
GO:0051354	negative regulation of oxidoreductase activity	P	0.37446527867295926	0.002094749572207686	4	6	0.9950248756218906	0.17069701280227598	over	P00738,P08311,P23946,P00746
GO:0090666	scaRNA localization to Cajal body	P	0.6912768344471828	0.002094749572207686	4	6	0.9950248756218906	0.17069701280227598	over	P50991,P49368,P17987,P78371
GO:0070061	fructose binding	F	0.482797762279599	0.002094749572207686	4	6	0.9950248756218906	0.17069701280227598	over	Q01813,P04075,P17858,P09972
GO:0010873	positive regulation of cholesterol esterification	P	0.38727747968667003	0.002094749572207686	4	6	0.9950248756218906	0.17069701280227598	over	P02654,P06727,P02649,P01019
GO:0042542	response to hydrogen peroxide	P	0.11033486200728687	0.0023655914065618578	12	43	2.9850746268656714	1.2233285917496444	over	P07195,P07203,P30048,P13639,P04899,P00338,Q06830,P02042,P00738,P69905,P22352,P02452
GO:0005903	brush border	C	0.1625662997472086	0.0023655914065618578	12	43	2.9850746268656714	1.2233285917496444	over	P13796,P61158,P35579,P18206,P52907,P47755,O00299,P14649,Q15149,P21333,P26038,O43707
GO:0000209	protein polyubiquitination	P	0.5372755389904913	0.0023811121656129126	16	65	3.9800995024875623	1.849217638691323	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,Q14134,P25788,P55786
GO:0005509	calcium ion binding	F	0.37446527867295926	0.0024222403432695968	39	212	9.701492537313433	6.031294452347083	over	P05109,P13796,P06702,P31151,P62140,P46940,Q96C19,P30626,P40121,P67936,P13693,P07384,Q99829,P11142,P31949,P14649,P08238,P07900,Q9H4M9,O43707,P08758,Q9NZN4,Q15293,P55290,Q07954,P07996,P98160,P19827,P14543,P00734,O95302,Q12805,P21810,Q9BXN1,P23142,Q9UBX5,P07585,P98095,P05452
GO:0002102	podosome	C	0.4646968954184447	0.0025077909406680888	7	18	1.7412935323383085	0.5120910384068279	over	P13796,O75083,Q86UX7,Q16658,P40121,P67936,P61978
GO:0009897	external side of plasma membrane	C	0.37446527867295926	0.00273504534055516	19	84	4.72636815920398	2.3897581792318636	over	P01911,P04233,P01920,O60911,P01011,P08758,P15144,P01834,P21926,P02671,P01876,P01860,P01009,P01859,P0DOX5,P55290,P07996,P00734,P01871
GO:0070935	3'-UTR-mediated mRNA stabilization	P	0.37446527867295926	0.0028985441142287136	6	14	1.4925373134328357	0.3982930298719772	over	Q15717,P07910,Q13151,P28482,P51991,Q9UKM9
GO:0017091	AU-rich element binding	F	0.37446527867295926	0.0028985441142287136	6	14	1.4925373134328357	0.3982930298719772	over	O43390,O60506,Q15233,Q13151,P51991,O43809
GO:0051016	barbed-end actin filament capping	P	0.37446527867295926	0.0029484342929932267	5	10	1.2437810945273633	0.2844950213371266	over	P47756,Q6IBS0,P52907,P40121,P47755
GO:0032964	collagen biosynthetic process	P	0.5916426608275115	0.0029484342929932267	5	10	1.2437810945273633	0.2844950213371266	over	P05997,P20908,P08123,P02452,P02461
GO:0005577	fibrinogen complex	C	0.6912768344471828	0.0029484342929932267	5	10	1.2437810945273633	0.2844950213371266	over	P02671,P02751,P07996,P23142,P98095
GO:0021549	cerebellum development	P	0.6696175183827983	0.0029484342929932267	5	10	1.2437810945273633	0.2844950213371266	over	Q14103,P29350,P26599,P31939,P61978
GO:0010952	positive regulation of peptidase activity	P	0.6501709333941613	0.0029484342929932267	5	10	1.2437810945273633	0.2844950213371266	over	P53634,O60911,P02751,P23142,Q15113
GO:0036464	cytoplasmic ribonucleoprotein granule	C	0.6501709333941613	0.0030077921024238364	15	60	3.731343283582089	1.7069701280227598	over	P15153,P60953,P61160,Q9BUF5,Q00839,P07437,P46940,P68363,P63261,P35579,P61586,Q13838,P68371,Q15233,Q13885
GO:0016363	nuclear matrix	C	0.00020255652853440228	0.0031469651278080058	13	50	3.233830845771144	1.422475106685633	over	P52272,P60900,P23528,P23246,Q13838,P29590,Q15233,Q8WXF1,O00299,Q15149,P60981,O43707,Q01082
GO:0090090	negative regulation of canonical Wnt signaling pathway	P	1.0	0.0031696285104365093	18	78	4.477611940298507	2.2190611664295874	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788,Q13283,Q07954,P02649,P14543
GO:0030141	secretory granule	C	0.37446527867295926	0.0032557287947496973	11	39	2.736318407960199	1.1095305832147937	over	Q9H4A4,P15153,P60953,P53634,P41250,O60911,P08311,P23946,P15088,P12111,P02452
GO:0042288	MHC class I protein binding	F	0.1625662997472086	0.0035866328659971878	7	19	1.7412935323383085	0.5405405405405406	over	O15533,Q9BUF5,P07437,P68363,P55072,P68371,Q13885
GO:0051170	import into nucleus	P	0.37446527867295926	0.0035866328659971878	7	19	1.7412935323383085	0.5405405405405406	over	Q14103,O14979,Q99729,P09651,Q13151,P51991,P62316
GO:0051017	actin filament bundle assembly	P	0.37446527867295926	0.0035866328659971878	7	19	1.7412935323383085	0.5405405405405406	over	P13796,P31146,Q96C19,Q16658,Q16555,Q9BR76,O43707
GO:0007601	visual perception	P	0.37446527867295926	0.003616883647227022	14	54	3.482587064676617	1.5362731152204836	over	Q16658,Q15582,P55268,P09758,Q15063,P39060,P05997,Q12805,P20908,P51884,P08123,Q06828,P02452,P02461
GO:0006928	movement of cell or subcellular component	P	0.3809207981234993	0.0037695192428428793	9	29	2.2388059701492535	0.8250355618776671	over	O15143,P47756,O15144,P52907,P47755,P21926,O75781,P98160,P22105
GO:0001764	neuron migration	P	0.1625662997472086	0.0037695192428428793	9	29	2.2388059701492535	0.8250355618776671	over	Q9BUF5,P14923,P07437,P35579,P68371,P08238,P07900,Q13885,P27348
GO:0031145	anaphase-promoting complex-dependent catabolic process	P	0.6912768344471828	0.0039266372168363485	14	55	3.482587064676617	1.5647226173541962	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:0051704	multi-organism process	P	0.4646968954184447	0.004040836996380774	11	40	2.736318407960199	1.1379800853485065	over	Q14103,P60900,Q99729,P28066,P31944,P55786,P25311,P05155,P02749,Q7Z5L7,P05546
GO:0060047	heart contraction	P	1.0	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P61158,P15153,P60953,P07203,P61160,P22352
GO:0007339	binding of sperm to zona pellucida	P	0.37446527867295926	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P50991,P49368,P17987,P78371,P11142,P36222
GO:0001568	blood vessel development	P	0.1625662997472086	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P00352,P05091,P05997,P20908,P08123,P02452
GO:0071470	cellular response to osmotic stress	P	0.6912768344471828	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P29508,P17844,P30740,Q92841,O00571,P01008
GO:0050871	positive regulation of B cell activation	P	0.37446527867295926	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P01834,P01876,P01860,P01859,P0DOX5,P01871
GO:0008266	poly(U) RNA binding	F	0.08953682628827839	0.004371661263996397	6	15	1.4925373134328357	0.42674253200568996	over	P55795,P31943,P52597,P11940,P07910,Q9UKM9
GO:0007568	aging	P	0.9233187896369178	0.00437848672155844	15	63	3.731343283582089	1.7923186344238975	over	P13639,P04899,P53634,P61978,P06733,P05090,P05155,P00450,Q07954,P02749,P36955,P01019,P08294,P07585,P02461
GO:0016209	antioxidant activity	F	0.37446527867295926	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P06702,P00738,P06727,P02649
GO:0042256	mature ribosome assembly	P	0.6348705928717933	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P17844,Q92841,P56537,O00571
GO:0002003	angiotensin maturation	P	0.37446527867295926	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P08311,P01019,P23946,P15088
GO:0097452	GAIT complex	C	0.2740516447741325	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P23381,O43390,O60506,P04406
GO:0035606	peptidyl-cysteine S-trans-nitrosylation	P	0.37446527867295926	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P05109,P06702,P04406,P31949
GO:1903225	negative regulation of endodermal cell differentiation	P	0.6912768344471828	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P05997,P20908,P08123,P02452
GO:0005588	collagen type V trimer	C	0.42223860651950884	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P05997,P20908,P08123,P02452
GO:0030388	fructose 1,6-bisphosphate metabolic process	P	0.37446527867295926	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	Q01813,P04075,P17858,P09972
GO:0048592	eye morphogenesis	P	0.6501709333941613	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P05997,P20908,P08123,P02452
GO:0033269	internode region of axon	C	0.4646968954184447	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	Q9BUF5,P07437,P68371,Q13885
GO:0070208	protein heterotrimerization	P	0.22591879710284488	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P12110,P12109,P08123,P02452
GO:1990111	spermatoproteasome complex	C	0.22175000256629437	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	P28062,P40306,P28065,O14818
GO:1903312	negative regulation of mRNA metabolic process	P	0.5372755389904913	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	Q15365,Q15366,O14979,Q99729
GO:0060173	limb development	P	0.37446527867295926	0.004448015304752697	4	7	0.9950248756218906	0.1991465149359886	over	Q07954,P02748,P07996,P14543
GO:0006953	acute-phase response	P	0.28701344058616624	0.004853638530612987	9	30	2.2388059701492535	0.8534850640113799	over	P61978,P01011,P02671,P00738,P19652,P01009,P02751,P19827,P00734
GO:0034046	poly(G) binding	F	0.27375702006923314	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	Q14103,Q00839,O14979,Q99729,P09651
GO:0071526	semaphorin-plexin signaling pathway	P	0.5372755389904913	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	P15153,P60953,P52566,P61586,P21333
GO:0030705	cytoskeleton-dependent intracellular transport	P	0.8543250917795568	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	Q9BUF5,P07437,P68363,P68371,Q13885
GO:0019643	reductive tricarboxylic acid cycle	P	0.5372755389904913	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	Q99798,P48735,P40926,P07954,P40925
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	P	0.35004555624882433	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	P26038,Q7Z5L7,P21810,Q9BXN1,P07585
GO:0048869	cellular developmental process	P	0.4646968954184447	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	Q13151,P28066,P08294,P21810,P05452
GO:0001894	tissue homeostasis	P	0.4646968954184447	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	P61586,P53634,P15121,O60911,P02452
GO:0010596	negative regulation of endothelial cell migration	P	0.5372755389904913	0.004903269618581408	5	11	1.2437810945273633	0.3129445234708393	over	P02749,P36955,P21810,Q9BXN1,P07585
GO:0051973	positive regulation of telomerase activity	P	0.5372755389904913	0.004985248589412035	7	20	1.7412935323383085	0.5689900426742532	over	P50991,P49368,P14923,P17987,P55072,P78371,P28482
GO:0008083	growth factor activity	F	1.0	0.004985248589412035	7	20	1.7412935323383085	0.5689900426742532	over	P19971,P06744,P28799,P01019,P00734,Q12805,P20774
